46 1397 1
46 162 1
46 277 1
46 278 1
46 5787 1
46 152 1
46 385 1
46 1045 1
46 285 1
46 854 1
46 952 3
46 2130 1
46 9092 1
46 10016 1
46 10017 1
46 9146 1
47 779 1
47 120 2
47 633 1
47 438 1
47 223 1
47 506 1
47 25 1
47 2209 1
47 3364 1
47 371 1
47 51 1
47 442 1
47 145 1
47 658 1
47 896 1
47 0 1
47 602 1
47 2971 1
47 121 3
47 162 1
47 6 1
47 820 1
47 1236 1
47 384 1
47 732 1
47 5866 1
47 39 1
47 285 1
47 208 1
47 286 1
47 9739 1
48 159 1
48 264 1
48 263 1
48 220 1
48 589 1
48 1120 1
48 425 1
48 6840 1
48 127 1
48 299 1
48 896 1
48 0 1
48 347 1
48 1242 1
48 1485 1
48 1528 1
48 272 1
48 271 1
48 380 1
48 121 1
48 147 1
48 575 1
48 106 1
48 32 1
48 199 1
48 111 1
48 732 1
48 663 1
48 203 1
48 1045 1
48 404 2
48 208 1
48 41 1
48 9147 1
48 9591 1
48 9091 1
49 494 1
49 212 2
49 335 1
49 1294 1
49 1716 1
49 2056 1
49 2751 1
49 1159 1
49 506 1
49 163 1
49 2752 1
49 2753 1
49 2754 1
49 425 2
49 637 1
49 426 1
49 638 3
49 172 1
49 301 1
49 2 2
49 515 1
49 195 1
49 516 2
49 33 3
49 9 2
49 465 1
49 2755 1
49 203 1
49 775 1
49 41 3
49 2756 1
49 210 1
49 1056 1
49 1024 1
49 585 1
49 261 1
49 2757 1
49 1622 1
49 2758 1
49 49 1
49 440 1
49 51 1
49 1971 2
49 1308 2
49 2759 1
49 126 4
49 324 1
49 271 1
49 1186 1
49 850 1
49 1224 1
49 713 1
49 2760 1
49 352 2
49 162 1
49 820 1
49 1217 1
49 417 1
49 1512 1
49 65 1
49 66 1
49 899 1
49 989 1
49 68 1
49 69 1
49 292 1
49 4 1
49 565 1
49 2761 2
49 138 3
49 457 2
49 699 1
49 298 2
49 2762 1
49 2763 1
49 2103 2
49 83 1
49 704 1
49 148 1
49 2764 1
49 2765 1
49 251 1
49 250 1
49 1000 1
49 207 5
49 677 1
49 470 1
49 2766 1
49 1306 2
49 787 1
49 2767 1
49 2768 1
49 1075 1
49 1209 1
49 2769 1
49 173 1
49 450 1
49 685 1
49 965 1
49 2770 1
49 572 2
49 1012 1
49 2771 1
49 2772 1
49 106 2
49 2773 2
49 1204 2
49 760 3
49 2774 1
49 152 1
49 783 1
49 331 1
49 491 1
49 878 3
49 952 2
49 1014 1
49 2775 1
49 12 1
49 174 1
49 548 1
49 2776 1
49 724 2
49 788 2
49 2399 1
49 2777 1
49 2778 1
49 1356 1
49 294 1
49 1084 1
49 27 1
49 691 5
49 233 1
49 2779 1
49 2780 1
49 1086 1
49 830 1
49 641 1
49 702 1
49 2079 1
49 434 3
49 244 1
49 1020 2
49 402 2
49 1272 2
49 208 1
49 257 1
49 2781 1
49 2782 1
49 735 1
49 2783 1
49 524 1
49 737 2
49 2784 1
49 1338 1
49 653 2
49 844 1
49 372 1
49 981 1
49 2785 1
49 0 3
49 711 1
49 957 1
49 58 2
49 2786 1
49 2787 1
49 1941 1
49 583 1
49 2788 1
49 2789 1
49 2790 1
49 630 1
49 1773 1
49 636 2
49 141 4
49 2791 1
49 1113 1
49 373 1
49 87 1
49 1144 1
49 2555 1
49 165 1
49 605 1
49 519 1
49 469 1
49 2792 1
49 2793 1
49 1115 1
49 90 3
49 2794 1
49 1237 1
49 475 1
49 447 2
49 259 2
49 2795 1
49 2796 1
49 159 1
49 478 1
49 2797 1
49 2798 1
49 596 1
49 137 2
49 368 1
49 438 1
49 2603 1
49 1902 1
49 2799 1
49 143 1
49 1124 1
49 2800 1
49 2801 1
49 533 1
49 720 2
49 2802 1
49 194 1
49 103 2
49 712 1
49 2803 1
49 415 1
49 487 1
49 276 1
49 661 2
49 2804 5
49 627 1
49 2805 1
49 9494 1
49 9426 1
49 9488 1
49 9090 1
49 9241 1
49 9091 1
50 3292 1
50 1772 1
50 1354 1
50 1285 1
50 825 1
50 163 1
50 1579 1
50 1554 1
50 27 1
50 691 1
50 1018 1
50 1288 1
50 794 2
50 808 1
50 125 2
50 396 2
50 9 2
50 732 1
50 309 1
50 203 2
50 1364 2
50 798 1
50 42 2
50 2578 1
50 1057 1
50 1460 1
50 1803 1
50 120 2
50 1353 1
50 411 1
50 653 2
50 5401 1
50 51 1
50 1027 1
50 5402 1
50 981 1
50 346 1
50 114 1
50 1685 1
50 484 1
50 2286 2
50 325 1
50 949 1
50 121 6
50 1547 1
50 162 1
50 537 3
50 1282 1
50 1970 1
50 417 2
50 282 1
50 583 1
50 3204 1
50 387 1
50 215 1
50 1502 2
50 1590 1
50 633 1
50 176 1
50 138 1
50 1480 1
50 626 1
50 180 1
50 1694 1
50 3064 1
50 144 1
50 856 1
50 375 1
50 771 1
50 4301 2
50 84 1
50 575 1
50 306 1
50 252 1
50 2459 1
50 4060 1
50 403 1
50 124 1
50 2473 1
50 1381 1
50 2108 1
50 475 2
50 315 2
50 91 2
50 337 2
50 131 2
50 1560 1
50 3073 1
50 438 1
50 1192 1
50 450 2
50 1277 1
50 3140 1
50 533 1
50 190 1
50 321 1
50 896 3
50 572 2
50 1043 1
50 380 2
50 486 4
50 106 1
50 1536 1
50 1594 1
50 2152 1
50 5403 1
50 2230 1
50 206 1
50 822 1
50 285 1
50 9310 1
50 9353 1
50 9488 1
50 9097 1
50 9091 1
50 9294 1
51 895 2
51 602 1
51 260 1
51 120 1
51 83 1
51 486 1
51 121 2
51 58 1
51 661 1
51 180 1
51 4692 1
51 37 1
51 547 1
51 859 1
52 174 1
52 2976 1
52 447 1
52 1552 2
52 1922 2
52 623 1
52 955 1
52 1410 1
52 793 1
52 126 2
52 299 1
52 830 1
52 324 2
52 1662 1
52 704 1
52 274 1
52 106 1
52 2093 1
52 307 1
52 32 1
52 397 1
52 1250 1
52 3640 1
52 417 1
52 853 1
52 1045 1
52 9626 1
52 9311 1
52 9147 1
52 9091 1
53 548 3
53 451 1
53 2304 1
53 1502 1
53 1 1
53 1872 1
53 4 1
53 21 1
53 1773 1
53 667 1
53 176 1
53 455 1
53 370 1
53 506 1
53 295 1
53 668 2
53 766 1
53 3455 1
53 1503 1
53 463 1
53 509 1
53 298 2
53 6452 1
53 1018 1
53 81 1
53 1403 1
53 2 1
53 83 2
53 702 1
53 6 1
53 358 2
53 33 1
53 8 7
53 749 1
53 199 1
53 198 1
53 248 1
53 251 2
53 6393 1
53 253 1
53 404 2
53 775 1
53 207 1
53 209 1
53 1219 1
53 42 1
53 471 1
53 787 1
53 4442 1
53 778 1
53 789 1
53 120 1
53 262 1
53 812 1
53 4894 2
53 780 1
53 792 2
53 3672 1
53 166 2
53 129 1
53 980 1
53 813 1
53 2264 1
53 1908 1
53 1124 1
53 655 1
53 1010 1
53 126 1
53 127 1
53 1969 1
53 376 1
53 2879 1
53 572 1
53 711 1
53 323 1
53 324 2
53 380 1
53 4195 1
53 1013 1
53 327 1
53 1163 1
53 58 1
53 59 1
53 383 1
53 576 2
53 489 1
53 1733 1
53 821 1
53 417 1
53 491 1
53 784 1
53 2881 1
53 785 1
53 385 1
53 1031 2
53 10141 1
53 10142 1
54 724 1
54 496 1
54 1266 1
54 217 4
54 4 2
54 71 1
54 1065 1
54 635 1
54 230 2
54 27 2
54 298 1
54 29 1
54 1267 1
54 513 1
54 684 1
54 974 1
54 1268 1
54 82 1
54 771 1
54 303 1
54 702 1
54 306 1
54 1269 1
54 8 2
54 9 1
54 1270 1
54 117 2
54 1000 1
54 251 1
54 1271 1
54 253 1
54 1115 1
54 775 2
54 1272 1
54 207 1
54 474 1
54 315 1
54 1273 1
54 1274 1
54 120 2
54 46 2
54 137 1
54 755 1
54 939 2
54 1275 1
54 1276 1
54 683 1
54 845 1
54 173 1
54 658 1
54 1277 2
54 126 1
54 896 1
54 720 1
54 1278 1
54 1279 1
54 965 1
54 1280 1
54 1281 1
54 660 1
54 486 4
54 713 1
54 957 1
54 106 3
54 162 1
54 538 1
54 1282 1
54 417 2
54 1045 2
54 546 1
54 493 1
54 9145 1
54 9231 1
55 451 1
55 3330 1
55 315 1
55 215 1
55 91 1
55 1439 1
55 21 1
55 1110 1
55 4870 1
55 7005 1
55 265 2
55 145 1
55 8976 1
55 29 1
55 427 1
55 746 1
55 8977 1
55 321 1
55 572 1
55 1573 1
55 2026 1
55 121 3
55 395 1
55 274 1
55 147 3
55 4229 1
55 3058 1
55 8 2
55 9 1
55 760 1
55 958 1
55 109 1
55 384 1
55 152 3
55 547 1
55 9895 1
55 9246 1
55 9231 1
56 1631 1
56 1971 1
56 1933 1
56 121 2
56 426 1
56 144 1
56 106 1
56 358 1
56 9625 1
57 174 1
57 470 1
57 474 1
57 215 1
57 216 1
57 621 1
57 176 1
57 422 1
57 1220 1
57 3630 1
57 1286 1
57 954 1
57 295 1
57 7643 1
57 681 1
57 392 1
57 2264 1
57 600 1
57 145 1
57 373 1
57 377 1
57 1200 1
57 1086 1
57 7644 1
57 121 1
57 274 2
57 1324 2
57 384 1
57 152 1
57 1316 1
57 2830 1
57 7645 1
57 1218 1
57 853 1
57 10345 1
57 9846 1
58 2871 2
58 91 1
58 215 1
58 497 1
58 7648 1
58 524 1
58 1357 1
58 163 1
58 506 1
58 164 2
58 526 1
58 181 1
58 1256 2
58 51 1
58 510 1
58 1043 1
58 56 1
58 514 2
58 2470 1
58 121 2
58 3473 1
58 491 1
58 1941 1
58 7890 1
58 207 1
58 9306 1
58 9097 1
58 10085 1
59 2451 1
59 743 2
59 350 1
59 159 1
59 1393 1
59 666 1
59 514 1
59 147 1
59 370 2
59 2072 1
59 716 1
59 680 1
59 491 1
59 1941 1
59 144 1
59 145 1
59 78 1
59 9734 1
59 9572 1
60 3629 1
60 473 1
60 608 1
60 787 1
60 91 3
60 159 1
60 216 1
60 500 1
60 46 1
60 120 4
60 825 2
60 1302 1
60 1017 1
60 1033 1
60 27 1
60 392 1
60 231 1
60 298 3
60 450 1
60 658 1
60 127 1
60 114 1
60 347 1
60 1086 1
60 5674 1
60 121 2
60 395 1
60 274 1
60 106 1
60 306 1
60 5281 1
60 537 5
60 276 1
60 576 1
60 716 2
60 3510 1
60 117 2
60 1541 1
60 775 2
60 386 1
60 285 1
60 547 1
60 122 1
60 9405 1
60 9097 1
61 1277 1
61 387 1
61 513 1
61 128 1
61 91 1
61 120 1
61 380 1
61 326 1
61 537 3
61 808 1
61 480 1
61 576 1
61 525 1
61 384 1
61 1227 1
61 7270 1
61 507 1
61 1218 1
61 531 2
61 8671 1
61 173 1
61 12 1
61 9294 1
62 5832 1
62 1713 1
62 1081 1
62 457 1
62 141 2
62 298 1
62 554 1
62 1404 1
62 1412 1
62 794 1
62 3507 1
62 5833 1
62 6 1
62 644 1
62 1154 1
62 9 2
62 36 1
62 466 1
62 1333 1
62 2315 1
62 155 1
62 1091 1
62 210 1
62 678 1
62 470 1
62 435 2
62 2838 1
62 1306 1
62 2203 1
62 91 1
62 120 1
62 522 1
62 408 1
62 2828 1
62 372 1
62 658 1
62 127 1
62 346 1
62 533 1
62 896 2
62 1281 1
62 325 1
62 486 1
62 272 1
62 121 5
62 162 2
62 898 1
62 785 1
62 156 1
62 12 1
62 9093 1
62 9094 1
62 9095 1
63 15 1
63 288 1
63 743 1
63 632 1
63 1477 1
63 116 1
63 24 1
63 226 3
63 26 1
63 1861 1
63 554 1
63 1113 1
63 7881 1
63 82 1
63 830 1
63 1506 1
63 1528 1
63 573 2
63 8 1
63 34 1
63 6561 1
63 958 1
63 36 1
63 40 2
63 1585 1
63 124 1
63 6604 2
63 7882 1
63 447 1
63 2601 1
63 1238 1
63 159 3
63 1426 1
63 522 1
63 120 1
63 1181 1
63 621 1
63 137 1
63 890 2
63 680 1
63 1546 1
63 553 1
63 371 1
63 1675 1
63 372 1
63 1419 1
63 126 1
63 873 1
63 1199 1
63 190 1
63 0 1
63 711 1
63 56 1
63 486 1
63 5 1
63 274 1
63 273 2
63 106 1
63 162 1
63 487 1
63 115 1
63 1189 2
63 1250 1
63 1217 1
63 578 2
63 446 1
63 1102 1
63 1811 1
63 130 2
63 9425 1
63 9240 1
63 9337 1
63 10394 1
64 1381 1
64 474 1
64 366 1
64 2838 1
64 706 1
64 879 1
64 91 2
64 159 1
64 1937 1
64 1196 1
64 218 1
64 3813 1
64 438 1
64 549 1
64 1197 1
64 766 1
64 141 1
64 653 2
64 1818 1
64 1873 1
64 230 1
64 530 1
64 99 1
64 127 1
64 896 1
64 301 1
64 323 2
64 378 1
64 833 1
64 121 3
64 5650 1
64 415 2
64 2073 1
64 5651 1
64 760 1
64 851 1
64 130 1
64 3766 1
64 5652 1
64 5653 1
64 9721 1
64 9294 1
65 1853 1
65 292 1
65 802 1
65 1854 1
65 635 1
65 295 2
65 458 1
65 425 1
65 27 1
65 145 1
65 1855 1
65 602 1
65 1288 1
65 1487 1
65 1404 1
65 2 1
65 242 1
65 84 1
65 1856 1
65 516 1
65 87 2
65 209 1
65 607 1
65 262 1
65 46 1
65 1857 1
65 524 1
65 410 1
65 671 1
65 371 1
65 372 1
65 1707 1
65 127 1
65 126 1
65 190 1
65 192 1
65 324 2
65 742 1
65 380 1
65 712 2
65 536 1
65 557 1
65 617 1
65 106 3
65 716 1
65 821 1
65 417 1
65 1858 1
65 111 1
65 491 1
65 1030 2
65 899 1
65 1515 1
65 12 1
65 9226 1
66 1934 1
66 2530 1
66 616 1
66 1152 1
66 850 1
66 131 1
66 121 1
66 147 1
66 635 1
66 954 1
66 716 1
66 308 1
66 282 1
66 40 1
66 3874 1
66 7519 1
66 1618 1
66 186 1
66 1219 1
66 10090 1
66 10200 1
66 10329 1
66 9442 1
67 15 1
67 1961 1
67 1321 1
67 589 1
67 7 1
67 116 2
67 181 1
67 74 1
67 26 1
67 229 1
67 1652 1
67 78 1
67 82 1
67 2 1
67 303 2
67 1489 1
67 575 1
67 434 2
67 6 1
67 9 1
67 800 1
67 38 2
67 309 1
67 363 1
67 209 1
67 210 1
67 315 1
67 91 1
67 260 1
67 46 1
67 131 1
67 893 1
67 954 1
67 1764 1
67 670 1
67 374 1
67 268 1
67 0 1
67 1510 1
67 3275 1
67 2846 2
67 1156 1
67 417 3
67 152 2
67 330 1
67 898 1
67 65 1
67 66 2
67 546 1
67 9576 1
67 9560 1
68 470 1
68 215 1
68 812 1
68 2897 1
68 131 1
68 1552 2
68 137 1
68 2231 1
68 825 1
68 163 1
68 1207 1
68 803 1
68 2207 1
68 458 1
68 1276 1
68 180 1
68 2568 1
68 2978 1
68 51 1
68 1932 1
68 144 1
68 746 1
68 78 1
68 346 1
68 429 1
68 3385 1
68 6082 1
68 6083 1
68 2704 1
68 1019 1
68 5997 1
68 121 3
68 6084 1
68 327 1
68 395 1
68 274 1
68 537 2
68 1188 1
68 8 1
68 716 1
68 1732 1
68 417 1
68 89 1
68 1744 1
68 6085 1
68 959 1
68 9479 1
68 9739 1
68 9723 1
68 10071 1
68 9097 1
69 743 2
69 315 1
69 120 2
69 423 1
69 2603 1
69 589 1
69 462 1
69 1593 1
69 425 1
69 27 2
69 145 1
69 127 1
69 79 1
69 728 1
69 6885 1
69 830 1
69 272 1
69 121 1
69 395 1
69 8 1
69 821 1
69 5901 1
69 308 1
69 402 2
69 1031 1
69 9642 1
69 10327 1
69 10240 1
69 9614 1
69 9269 1
70 471 1
70 436 2
70 1550 1
70 789 2
70 45 3
70 262 1
70 120 1
70 812 2
70 3432 1
70 1118 2
70 633 1
70 176 1
70 455 2
70 370 1
70 1065 1
70 181 2
70 1338 1
70 3382 1
70 372 2
70 127 5
70 896 2
70 2195 1
70 82 1
70 193 1
70 483 1
70 3433 1
70 378 1
70 83 1
70 380 1
70 121 4
70 395 1
70 536 3
70 85 1
70 416 1
70 1270 1
70 576 1
70 1216 1
70 1061 2
70 308 1
70 130 1
70 404 1
70 664 1
70 2000 1
70 209 1
70 9545 1
70 9210 1
70 9350 1
71 4867 1
71 634 5
71 567 1
71 163 1
71 3615 1
71 27 1
71 2296 2
71 30 1
71 769 3
71 8938 1
71 6138 1
71 1086 1
71 1050 1
71 3 1
71 395 2
71 975 1
71 307 1
71 625 2
71 32 2
71 927 1
71 33 1
71 9 1
71 1999 1
71 4237 1
71 247 1
71 249 2
71 37 2
71 8939 1
71 1639 1
71 402 1
71 309 1
71 467 1
71 2177 2
71 1829 1
71 1022 1
71 41 4
71 2221 1
71 120 1
71 621 1
71 1763 1
71 5911 3
71 737 2
71 1517 1
71 669 1
71 411 1
71 1184 1
71 371 5
71 51 3
71 530 1
71 3811 1
71 1707 1
71 127 1
71 6240 3
71 3450 1
71 949 2
71 1785 1
71 327 1
71 957 1
71 1840 1
71 7143 1
71 743 1
71 990 1
71 215 2
71 565 1
71 176 1
71 138 1
71 370 1
71 8940 2
71 178 1
71 116 1
71 746 1
71 375 1
71 3763 1
71 1528 1
71 8941 1
71 575 1
71 8 3
71 967 1
71 253 1
71 255 2
71 363 1
71 1039 3
71 435 1
71 6355 1
71 315 1
71 260 2
71 137 1
71 131 1
71 407 1
71 8942 1
71 97 1
71 614 1
71 173 1
71 871 1
71 450 1
71 2281 1
71 572 2
71 4039 1
71 483 1
71 486 10
71 2026 1
71 536 1
71 3870 1
71 7283 1
71 759 1
71 3329 1
71 384 2
71 492 1
71 285 3
71 9432 1
72 743 1
72 990 1
72 1600 1
72 215 1
72 1601 1
72 1602 1
72 1603 1
72 585 1
72 131 1
72 1604 1
72 137 1
72 176 1
72 565 1
72 138 1
72 178 2
72 163 1
72 626 1
72 1605 1
72 425 1
72 509 1
72 1606 1
72 373 2
72 79 1
72 1607 1
72 299 1
72 268 1
72 513 1
72 1608 1
72 2 1
72 486 1
72 395 1
72 106 1
72 1609 1
72 8 2
72 1610 1
72 9 1
72 1611 1
72 384 1
72 1445 1
72 800 1
72 1612 1
72 282 2
72 1514 1
72 717 1
72 40 1
72 255 1
72 9101 1
72 9091 1
73 42 1
73 471 1
73 366 2
73 3829 1
73 447 1
73 1177 1
73 214 1
73 91 1
73 260 1
73 726 1
73 422 2
73 679 1
73 176 1
73 667 1
73 855 1
73 138 2
73 635 1
73 2482 1
73 181 2
73 410 2
73 141 1
73 1112 1
73 440 2
73 392 1
73 756 1
73 298 1
73 1652 1
73 1909 1
73 126 1
73 896 1
73 1897 1
73 1326 1
73 1662 1
73 557 1
73 106 1
73 675 1
73 774 1
73 1144 1
73 541 3
73 1541 1
73 959 2
73 285 1
73 1558 1
73 8272 1
73 798 1
73 9118 1
73 9258 1
73 9677 1
73 9886 1
73 9641 1
74 691 1
74 470 1
74 127 3
74 335 1
74 3215 1
74 3 1
74 3216 1
74 702 1
74 121 2
74 5 1
74 48 1
74 697 1
74 893 1
74 652 1
74 1324 1
74 2161 1
74 663 1
74 363 1
74 208 1
74 172 1
74 427 1
74 1031 1
74 9571 1
74 9092 1
75 79 1
75 570 1
75 896 1
75 706 1
75 2095 1
75 561 1
75 215 1
75 742 1
75 4 1
75 575 1
75 147 2
75 1102 1
75 129 1
75 569 1
75 130 2
75 364 1
75 9487 1
76 175 1
76 920 1
76 548 1
76 1086 1
76 5316 1
76 422 1
76 138 1
76 578 1
76 440 1
76 959 1
76 173 1
76 859 1
76 798 1
76 9170 1
77 175 1
77 496 1
77 335 1
77 181 1
77 1084 2
77 392 2
77 554 1
77 172 1
77 79 1
77 81 1
77 378 1
77 399 1
77 36 1
77 249 1
77 201 1
77 308 1
77 810 1
77 470 1
77 2263 1
77 2257 1
77 447 2
77 315 1
77 1073 1
77 1025 1
77 1290 1
77 262 1
77 120 2
77 666 1
77 621 1
77 264 1
77 939 1
77 1546 1
77 1058 1
77 51 1
77 173 1
77 127 1
77 1099 1
77 1836 1
77 445 1
77 711 2
77 742 1
77 324 1
77 712 1
77 486 1
77 326 1
77 5 1
77 2410 1
77 58 2
77 152 2
77 578 1
77 111 1
77 546 1
77 364 1
77 10297 1
77 9722 1
77 9677 1
77 10298 1
77 9201 1
78 419 2
78 260 1
78 262 1
78 1388 2
78 1996 2
78 1065 1
78 6438 1
78 1440 1
78 1863 1
78 1642 1
78 145 1
78 450 1
78 373 1
78 127 2
78 79 1
78 3227 1
78 1737 1
78 1198 1
78 430 1
78 6439 1
78 6440 1
78 350 1
78 573 1
78 434 1
78 32 2
78 1999 1
78 5649 1
78 3358 1
78 6441 1
78 491 1
78 65 1
78 2870 1
78 9133 1
78 9332 1
78 9267 1
78 9277 1
78 10135 1
78 9140 1
79 896 1
79 0 1
79 350 1
79 4641 1
79 121 2
79 6974 1
79 4380 1
79 139 1
79 87 1
79 1102 1
79 544 1
79 581 1
79 6975 1
79 372 1
79 10242 1
79 9097 1
79 9237 1
80 954 1
80 397 1
80 1099 1
80 572 1
80 500 1
80 959 1
80 2433 1
80 726 1
80 531 1
80 8330 1
80 147 1
80 1219 1
80 9292 1
80 9294 1
81 175 1
81 91 1
81 1603 1
81 455 1
81 855 1
81 461 1
81 1193 1
81 1067 1
81 145 1
81 657 1
81 1707 1
81 79 1
81 1573 1
81 949 1
81 2026 1
81 84 1
81 1709 1
81 975 1
81 3968 1
81 465 1
81 9 1
81 309 1
81 1345 1
81 899 1
81 285 1
81 823 1
81 9246 1
81 9092 1
81 9223 1
82 175 1
82 1614 1
82 335 1
82 4866 1
82 4867 1
82 21 1
82 422 1
82 502 1
82 3396 1
82 344 1
82 1159 1
82 229 1
82 507 1
82 2365 1
82 769 2
82 884 1
82 2 1
82 3 1
82 794 1
82 395 1
82 4868 1
82 808 1
82 927 1
82 9 2
82 466 2
82 38 1
82 402 1
82 309 2
82 733 2
82 386 1
82 210 2
82 2556 2
82 4869 2
82 621 1
82 586 1
82 4870 1
82 166 2
82 670 1
82 1863 1
82 371 2
82 51 3
82 844 1
82 532 1
82 845 1
82 372 2
82 126 3
82 127 1
82 53 2
82 3385 1
82 0 1
82 121 2
82 162 3
82 1247 1
82 58 1
82 59 2
82 2064 1
82 538 1
82 821 1
82 417 2
82 130 1
82 1851 1
82 4871 1
82 4872 1
82 215 1
82 69 1
82 994 1
82 138 1
82 178 1
82 295 1
82 181 1
82 1231 1
82 1636 1
82 141 1
82 768 2
82 4873 1
82 1067 1
82 463 1
82 393 1
82 1751 1
82 770 2
82 239 1
82 1528 1
82 4874 1
82 575 1
82 85 1
82 1144 1
82 87 1
82 248 1
82 4875 1
82 207 2
82 4746 1
82 1952 1
82 470 1
82 607 1
82 447 1
82 1176 1
82 91 3
82 1383 1
82 789 1
82 1290 1
82 2768 1
82 755 1
82 131 1
82 1006 1
82 2544 1
82 407 1
82 410 1
82 183 1
82 793 1
82 1077 1
82 4876 1
82 4877 1
82 956 2
82 190 1
82 1838 1
82 5 1
82 274 3
82 557 1
82 150 1
82 276 3
82 759 1
82 2550 1
82 3062 1
82 152 1
82 384 2
82 418 1
82 898 3
82 112 1
82 1045 1
82 2230 1
82 593 1
82 786 1
82 547 2
82 9231 1
82 9898 1
83 79 1
83 175 1
83 4328 1
83 412 1
83 337 1
83 306 1
83 173 1
83 658 1
83 9762 1
83 9249 1
84 470 1
84 436 1
84 211 1
84 315 1
84 5096 1
84 120 1
84 633 1
84 344 1
84 25 1
84 1120 1
84 450 1
84 769 1
84 126 1
84 602 2
84 1170 1
84 2396 1
84 572 1
84 5097 1
84 83 1
84 2079 1
84 537 3
84 1324 1
84 578 1
84 5098 1
84 124 1
84 9104 1
84 9097 1
84 9415 1
85 2373 1
85 1432 1
85 1735 1
85 3037 1
85 422 1
85 455 1
85 3038 1
85 181 1
85 2572 1
85 699 1
85 973 1
85 1963 1
85 28 1
85 769 1
85 1652 1
85 78 1
85 746 1
85 570 1
85 922 1
85 81 1
85 602 1
85 82 1
85 2851 1
85 1656 2
85 242 1
85 2261 2
85 244 1
85 434 2
85 148 1
85 6 1
85 397 1
85 518 1
85 3748 1
85 579 1
85 959 1
85 733 1
85 311 2
85 386 3
85 3749 1
85 209 1
85 3728 1
85 2490 1
85 1381 1
85 1589 1
85 474 2
85 436 1
85 367 1
85 315 1
85 91 1
85 2009 1
85 596 1
85 120 1
85 3750 1
85 3751 1
85 980 1
85 1704 1
85 1122 1
85 1778 2
85 99 1
85 1095 1
85 127 1
85 3752 1
85 191 1
85 103 2
85 572 5
85 1043 1
85 3512 1
85 486 1
85 121 4
85 106 1
85 416 1
85 2152 1
85 1325 1
85 578 2
85 491 1
85 282 1
85 130 1
85 285 1
85 546 1
85 1515 1
85 9407 1
85 9192 1
85 9444 1
86 691 1
86 436 1
86 9 1
86 602 1
86 347 1
86 417 1
86 362 1
86 553 1
86 486 2
86 4 1
86 9090 1
86 9116 1
87 120 1
87 2768 1
87 1286 1
87 525 1
87 1112 1
87 4519 1
87 1642 1
87 4406 1
87 372 1
87 1018 1
87 299 1
87 430 1
87 747 1
87 572 1
87 239 1
87 949 2
87 514 1
87 796 1
87 274 4
87 8 1
87 466 1
87 384 1
87 1299 2
87 898 1
87 732 1
87 4520 1
87 4521 1
87 9589 1
88 1677 1
88 1676 1
88 470 1
88 215 1
88 262 1
88 2404 1
88 1477 1
88 514 1
88 121 1
88 138 1
88 644 1
88 1189 1
88 9 1
88 670 1
88 7129 1
88 265 1
88 253 1
88 592 1
88 3597 1
88 1450 1
88 12 1
88 9306 1
88 9091 1
89 42 1
89 8181 1
89 735 1
89 1306 1
89 91 1
89 1603 1
89 260 1
89 596 1
89 1935 2
89 220 1
89 138 1
89 225 1
89 525 1
89 181 1
89 8182 1
89 141 1
89 51 1
89 27 1
89 1844 1
89 5259 1
89 1770 1
89 298 1
89 450 1
89 173 2
89 346 1
89 8183 1
89 896 1
89 1086 1
89 2723 1
89 486 1
89 303 1
89 949 1
89 121 5
89 434 1
89 106 1
89 537 4
89 196 1
89 396 1
89 398 1
89 417 1
89 1227 1
89 130 1
89 1829 1
89 283 1
89 403 1
89 1132 1
89 989 1
89 1219 1
89 9142 1
89 9242 1
89 9143 1
89 9144 1
90 1439 1
90 596 1
90 120 1
90 1286 3
90 744 1
90 458 1
90 699 1
90 371 2
90 3645 1
90 450 1
90 658 1
90 127 1
90 602 1
90 515 1
90 121 2
90 1768 1
90 150 1
90 125 1
90 5729 1
90 466 1
90 152 1
90 40 1
90 582 1
90 750 1
90 12 1
90 364 1
90 9739 1
90 10014 1
91 175 1
91 513 1
91 563 1
91 3051 1
91 104 1
91 957 1
91 58 1
91 32 1
91 2068 1
91 766 1
91 1593 1
91 285 1
91 99 1
91 7883 1
91 10256 1
91 9381 1
92 451 1
92 91 1
92 620 1
92 368 1
92 825 1
92 458 1
92 440 1
92 1616 1
92 768 1
92 8086 1
92 173 1
92 99 1
92 373 2
92 346 4
92 1464 1
92 1484 1
92 1494 2
92 709 1
92 1086 1
92 642 1
92 147 1
92 57 1
92 37 1
92 155 1
92 156 1
92 1157 1
92 12 1
93 175 1
93 18 1
93 1935 2
93 1048 1
93 1554 1
93 506 2
93 972 2
93 27 2
93 637 2
93 1652 1
93 691 2
93 1086 1
93 2 1
93 303 1
93 515 1
93 604 1
93 975 1
93 358 1
93 808 1
93 396 1
93 465 2
93 309 1
93 775 1
93 210 1
93 474 1
93 735 1
93 473 2
93 436 1
93 367 1
93 1439 1
93 261 1
93 120 1
93 3743 1
93 369 1
93 524 2
93 2258 3
93 549 1
93 719 1
93 3691 1
93 680 2
93 129 1
93 653 1
93 2409 1
93 50 1
93 170 1
93 51 1
93 372 3
93 532 1
93 1707 1
93 2204 1
93 2759 1
93 127 1
93 126 1
93 2189 1
93 271 1
93 162 1
93 196 3
93 1282 1
93 489 1
93 989 1
93 630 1
93 3744 1
93 992 1
93 633 1
93 994 1
93 225 1
93 1066 1
93 458 1
93 227 1
93 141 1
93 1962 1
93 461 1
93 1593 1
93 144 1
93 1067 1
93 463 1
