179 2222 1
179 866 1
179 298 1
179 107 1
179 2533 1
179 179 2
179 69 1
179 181 2
179 302 1
179 1727 1
179 113 1
179 39 1
179 9233 1
180 152 1
180 14341 1
180 6833 1
180 14342 1
180 4395 1
180 14343 1
180 439 1
180 1 1
180 29 2
180 158 2
180 14344 1
180 160 1
180 687 1
180 804 1
180 4757 1
180 2287 1
180 123 1
180 462 1
180 14345 1
180 12 1
180 14346 1
180 5274 1
180 498 1
180 170 1
180 271 1
180 763 1
180 657 1
180 14347 1
180 174 1
180 14348 1
180 630 1
180 435 1
180 178 1
180 796 1
180 1822 1
180 197 1
180 230 3
180 113 1
180 14349 1
180 9392 1
180 9374 1
180 16078 1
181 201 1
181 156 1
181 1 1
181 826 1
181 598 1
181 732 1
181 80 2
181 399 1
181 118 1
181 7 1
181 628 2
181 10 1
181 8141 1
181 124 1
181 334 2
181 12 1
181 132 1
181 189 1
181 134 2
181 135 1
181 1562 1
181 1329 1
181 30 1
181 765 1
181 173 2
181 499 1
181 627 1
181 107 3
181 631 1
181 8142 1
181 341 1
181 274 1
181 142 1
181 194 1
181 364 1
181 365 1
181 230 1
181 437 1
181 595 2
181 13203 1
181 9360 1
181 10524 1
181 10162 1
181 9508 1
181 13204 1
181 13205 1
181 9891 1
181 9722 1
181 9682 1
181 13206 1
182 1 1
182 29 2
182 1122 1
182 467 1
182 599 1
182 629 1
182 1306 1
182 623 1
182 14350 1
182 1139 1
182 125 1
182 2146 1
182 1612 1
182 13 1
182 2125 1
182 288 2
182 762 1
182 1903 1
182 44 2
182 473 1
182 271 1
182 1239 1
182 315 1
182 1972 2
182 294 1
182 174 2
182 14351 1
182 296 1
182 295 1
182 386 1
182 630 1
182 67 1
182 180 1
182 414 1
182 19 3
182 530 1
182 142 1
182 36 1
182 71 1
182 113 1
182 322 1
182 550 1
182 910 1
182 2026 1
182 696 1
182 16079 1
182 9320 1
182 16080 1
182 16081 1
182 9329 1
183 217 1
183 534 1
183 28 1
183 158 1
183 80 1
183 5 1
183 601 1
183 379 1
183 84 1
183 356 1
183 131 2
183 3229 1
183 98 1
183 939 1
183 513 1
183 271 1
183 171 1
183 18 1
183 30 1
183 413 1
183 108 1
183 32 1
183 414 1
183 142 1
183 672 1
183 194 1
183 365 1
183 320 1
183 38 1
183 1866 1
183 369 1
183 308 1
183 16082 1
183 9499 1
183 13103 1
183 9279 1
183 16083 1
183 9258 1
183 9206 1
184 912 4
184 191 1
184 0 1
184 534 1
184 439 2
184 1033 2
184 219 3
184 157 1
184 80 5
184 5847 1
184 1415 1
184 508 1
184 2405 1
184 14352 1
184 776 1
184 14353 1
184 885 2
184 10 1
184 378 1
184 334 1
184 560 1
184 205 1
184 199 1
184 1230 1
184 1231 1
184 434 3
184 67 1
184 177 1
184 1047 1
184 414 1
184 300 1
184 142 4
184 1266 1
184 2159 1
184 21 1
184 321 1
184 188 1
184 1261 2
184 22 1
184 9402 1
184 16084 1
184 10971 1
185 31 1
185 467 1
185 14354 1
185 5 1
185 8 1
185 329 1
185 196 1
185 11 2
185 124 1
185 355 1
185 1425 1
185 127 1
185 1215 1
185 384 2
185 1164 1
185 587 1
185 271 1
185 171 1
185 30 1
185 193 2
185 19 1
185 142 2
185 194 1
185 230 1
185 415 1
185 20 1
185 14355 1
185 213 1
185 14356 1
185 394 1
185 9411 1
185 16085 1
185 9331 1
186 571 1
186 662 1
186 191 4
186 929 1
186 118 1
186 7 2
186 6736 1
186 628 1
186 379 1
186 124 2
186 334 3
186 2555 1
186 58 2
186 486 2
186 657 1
186 773 1
186 631 1
186 1864 1
186 1007 1
186 142 6
186 194 1
186 4505 1
186 71 1
186 673 1
186 449 1
186 212 1
186 1848 1
186 39 1
186 345 1
186 43 1
186 219 1
186 858 2
186 158 1
186 192 1
186 80 1
186 790 1
186 452 1
186 625 1
186 1638 1
186 96 1
186 405 2
186 817 1
186 98 2
186 765 1
186 294 1
186 102 1
186 173 1
186 177 1
186 19 5
186 414 2
186 182 1
186 364 1
186 365 1
186 456 1
186 737 1
186 595 1
186 1597 1
186 16086 1
186 16087 1
186 9258 1
187 571 1
187 534 1
187 325 1
187 874 1
187 800 1
187 7920 1
187 1306 1
187 728 1
187 1876 1
187 378 1
187 461 1
187 1289 1
187 334 5
187 2754 1
187 8211 1
187 487 1
187 1393 1
187 134 1
187 6941 1
187 136 2
187 14357 1
187 543 1
187 338 3
187 140 1
187 1900 1
187 690 1
187 296 1
187 434 3
187 876 1
187 6605 1
187 341 1
187 1823 1
187 343 1
187 1892 1
187 21 1
187 321 1
187 40 1
187 517 1
187 43 1
187 1267 1
187 3573 1
187 1 2
187 14358 1
187 158 2
187 2734 1
187 309 2
187 732 1
187 80 1
187 1701 1
187 467 3
187 348 1
187 5 1
187 3041 1
187 14359 1
187 267 1
187 14360 1
187 404 1
187 13 1
187 1434 1
187 12 3
187 286 2
187 485 1
187 474 1
187 1747 4
187 361 1
187 2198 1
187 172 1
187 294 1
187 298 1
187 1438 1
187 1385 1
187 19 4
187 179 1
187 300 4
187 364 1
187 14361 1
187 14362 1
187 230 1
187 1667 1
187 2011 1
187 2050 1
187 188 1
187 844 1
187 45 1
187 9570 1
187 16088 1
187 16089 1
187 9221 1
187 9728 1
188 939 1
188 135 1
188 1700 1
188 294 1
188 765 1
188 174 1
188 1005 1
188 119 1
188 7 1
188 1378 1
188 402 1
188 1056 1
188 14363 1
188 770 1
188 142 1
188 71 1
188 365 1
188 124 1
188 772 1
188 2207 1
188 1532 1
188 453 1
188 45 2
188 9318 1
188 11649 1
188 9512 1
188 16090 1
188 9277 1
189 98 1
189 152 1
189 2358 1
189 1946 1
189 30 1
189 31 1
189 113 1
189 214 1
189 167 1
189 10209 1
189 10211 1
189 9281 1
190 1284 1
190 896 1
190 14364 1
190 684 3
190 7 1
190 6 1
190 376 1
190 1236 1
190 52 1
190 1650 1
190 283 2
190 124 2
190 266 1
190 2280 1
190 127 1
190 58 1
190 738 4
190 604 1
190 59 1
190 44 3
190 189 1
190 207 1
190 65 1
190 1751 1
190 293 1
190 1589 3
190 296 1
190 67 1
190 3343 1
190 682 1
190 14365 1
190 696 1
190 14358 1
190 585 1
190 80 1
190 82 1
190 776 1
190 6533 1
190 1254 1
190 407 2
190 288 1
190 14366 1
190 527 1
190 741 1
190 18 1
190 174 1
190 468 1
190 630 1
190 178 1
190 923 1
190 182 1
190 317 1
190 1188 1
190 365 1
190 456 1
190 187 1
190 113 1
190 45 1
190 10794 1
190 16091 1
190 9560 1
191 279 3
191 29 1
191 14367 1
191 747 1
191 1817 1
191 896 1
191 31 1
191 629 1
191 1306 1
191 379 2
191 461 1
191 196 1
191 14368 1
191 124 2
191 1213 1
191 205 2
191 131 1
191 189 1
191 1092 1
191 1572 1
191 6772 1
191 14369 1
191 30 2
191 6644 1
191 69 1
191 446 2
191 197 1
191 449 2
191 388 1
191 14370 1
191 3067 1
191 21 1
191 2668 1
191 146 1
191 451 1
191 14371 1
191 43 2
191 3590 1
191 6016 1
191 154 2
191 157 1
191 158 4
191 5193 1
191 1641 1
191 88 1
191 8296 1
191 91 1
191 166 1
191 226 2
191 98 1
191 794 1
191 528 1
191 294 1
191 2010 1
191 468 2
191 297 1
191 178 1
191 180 1
191 34 1
191 708 1
191 1072 1
191 255 2
191 369 3
191 894 1
191 766 1
191 9226 1
191 9398 1
191 9341 1
192 438 1
192 191 1
192 2 1
192 1 1
192 326 1
192 2544 1
192 294 1
192 502 1
192 281 1
192 178 3
192 19 2
192 8 1
192 194 1
192 461 1
192 388 1
192 333 1
192 21 1
192 334 1
192 12 1
192 827 1
192 16092 1
192 16093 1
192 9473 1
192 10126 1
192 10093 1
192 9574 1
192 9192 1
192 9360 1
192 10658 1
192 16094 1
192 10127 1
192 10100 1
192 16095 1
192 11380 1
192 9728 1
192 9277 1
192 10212 1
193 191 3
193 1309 1
193 135 1
193 207 1
193 264 2
193 373 1
193 1815 1
193 4 1
193 178 1
193 848 1
193 11 2
193 197 1
193 3041 1
193 230 1
193 20 2
193 1372 1
193 831 1
193 146 1
193 113 1
193 187 1
193 486 1
193 45 1
193 9194 1
193 12307 1
193 16096 1
194 571 2
194 662 1
194 1166 1
194 48 1
194 264 1
194 373 1
194 118 1
194 265 2
194 1876 1
194 8 3
194 2302 1
194 329 3
194 14372 1
194 1201 2
194 124 1
194 334 6
194 831 1
194 128 1
194 336 1
194 59 1
194 60 3
194 132 1
194 189 1
194 3480 1
194 498 1
194 1393 1
194 657 1
194 645 2
194 502 1
194 434 1
194 574 1
194 209 2
194 341 1
194 1730 1
194 489 1
194 449 1
194 71 1
194 319 1
194 212 1
194 345 1
194 394 2
194 43 1
194 488 1
194 347 1
194 1722 1
194 1 1
194 263 1
194 80 1
194 1323 1
194 161 1
194 860 1
194 791 1
194 2358 1
194 355 1
194 485 1
194 166 1
194 3986 1
194 42 3
194 98 1
194 18 1
194 2311 1
194 1231 1
194 1910 1
194 298 2
194 781 1
194 1066 1
194 179 1
194 19 9
194 300 1
194 530 1
194 1386 1
194 1069 1
194 4030 2
194 230 2
194 276 1
194 1457 2
194 369 1
194 2005 1
194 652 2
194 16097 1
194 9932 1
194 16098 1
194 16099 1
194 9382 1
195 783 1
195 2377 1
195 374 1
195 14373 1
195 1875 1
195 579 1
195 784 1
195 736 2
195 461 1
195 2160 1
195 934 1
195 1613 1
195 1418 1
195 1156 1
195 937 1
195 6588 1
195 25 1
195 2561 1
195 946 1
195 67 1
195 341 1
195 2439 1
195 1099 1
195 834 1
195 1131 1
195 388 1
195 390 1
195 682 1
195 696 1
195 1277 1
195 219 1
195 2 1
195 157 1
195 2564 2
195 1924 1
195 698 1
195 221 1
195 223 1
195 1548 1
195 730 2
195 13 1
195 614 1
195 453 1
195 887 2
195 1833 1
195 361 1
195 1383 3
195 413 1
195 106 1
195 35 1
195 1208 1
195 110 1
195 2403 1
195 45 1
195 16100 1
195 9195 1
195 9331 1
196 1393 1
196 26 1
196 779 1
196 31 1
196 2285 1
196 5 1
196 19 1
196 1650 1
196 10 1
196 196 2
196 449 1
196 93 1
196 407 1
196 287 1
196 42 1
196 1468 2
196 44 1
196 133 1
196 337 1
196 16101 1
196 16102 1
196 12216 1
196 9210 1
196 9840 1
196 16103 1
196 9329 1
197 1077 1
197 191 2
197 746 4
197 1664 1
197 29 1
197 597 2
197 374 1
197 599 1
197 629 5
197 7 1
197 58 1
197 59 1
197 131 1
197 1156 2
197 60 1
197 44 4
197 7097 1
197 1239 1
197 572 2
197 500 1
197 296 1
197 808 1
197 979 1
197 5360 1
197 37 3
197 517 2
197 152 1
197 77 1
197 154 2
197 153 2
197 664 2
197 219 1
197 1299 1
197 1 2
197 80 1
197 160 1
197 467 1
197 573 1
197 1137 1
197 88 1
197 1433 1
197 42 1
197 1163 1
197 167 1
197 676 1
197 864 1
197 965 2
197 4423 1
197 1554 1
197 107 4
197 229 1
197 364 2
197 2611 1
197 113 1
197 367 1
197 577 2
197 419 1
197 14374 1
197 16104 1
197 16105 1
197 9279 1
198 571 1
198 464 1
198 438 1
198 153 1
198 857 1
198 218 1
198 534 1
198 1 1
198 519 1
198 790 1
198 80 1
198 31 1
198 5 1
198 402 1
198 379 1
198 378 1
198 123 1
198 785 1
198 1181 1
198 354 1
198 1494 1
198 5393 1
198 287 1
198 226 2
198 1092 1
198 1833 1
198 25 1
198 271 1
198 1230 1
198 361 1
198 475 1
198 765 1
198 173 1
198 500 1
198 193 1
198 626 1
198 2445 1
198 658 1
198 178 2
198 19 6
198 414 1
198 592 1
198 1188 1
198 71 4
198 230 1
198 1333 1
198 22 1
198 419 1
198 10510 1
199 534 1
199 28 1
199 14375 1
199 508 2
199 492 1
199 4057 1
199 265 2
199 482 1
199 601 1
199 736 1
199 379 3
199 329 1
199 1470 1
199 1201 1
199 124 2
199 266 1
199 831 1
199 334 6
199 936 1
199 604 1
199 806 1
199 14376 1
199 60 1
199 189 1
199 14377 1
199 754 1
199 135 2
199 65 1
199 807 1
199 341 2
199 1007 1
199 834 1
199 304 1
199 36 1
199 71 1
199 40 1
199 345 1
199 308 2
199 1532 1
199 43 1
199 696 2
199 262 1
199 1 1
199 192 1
199 2694 1
199 80 3
199 1200 2
199 2289 1
199 860 1
199 84 2
199 88 2
199 840 1
199 523 1
199 14378 1
199 42 2
199 167 1
199 98 1
199 1747 1
199 102 1
199 176 1
199 177 1
199 178 3
199 19 12
199 300 1
199 182 1
199 365 1
199 476 1
199 230 2
199 782 5
199 2011 1
199 186 1
199 4427 1
199 369 1
199 5639 1
199 14379 1
199 371 1
199 2403 1
199 10278 1
199 9700 1
199 13693 1
200 571 1
200 6337 1
200 201 1
200 115 1
200 726 1
200 1583 1
200 31 1
200 280 1
200 1212 1
200 579 1
200 994 1
200 930 1
200 785 1
200 196 1
200 537 1
200 331 1
200 772 1
200 1128 1
200 58 1
200 131 3
200 189 2
200 1092 1
200 135 3
200 1526 1
200 134 1
200 207 1
200 1203 1
200 136 3
200 1684 1
200 2288 1
200 340 1
200 727 1
200 67 2
200 1205 1
200 3973 1
200 142 1
200 36 1
200 449 1
200 389 2
200 2790 1
200 1050 1
200 682 1
200 214 1
200 517 1
200 1365 1
200 43 1
200 190 1
200 464 1
200 152 1
200 262 1
200 153 1
200 154 1
200 219 1
200 1105 1
200 1 1
200 157 1
200 158 3
200 192 1
200 467 1
200 954 1
200 400 2
200 82 1
200 699 1
200 1433 1
200 406 1
200 13 3
200 485 1
200 1327 2
200 98 3
200 825 1
200 920 1
200 171 1
200 1383 1
200 2881 1
200 177 1
200 178 1
200 108 2
200 301 1
200 34 1
200 364 1
200 183 1
200 110 2
200 1667 1
200 416 1
200 14380 1
200 368 1
200 369 1
200 595 1
200 9392 1
201 1960 2
201 8062 1
201 3530 1
201 1962 1
201 14264 1
201 8075 1
201 14381 1
201 14382 1
201 1979 1
201 14383 1
201 14384 1
201 14385 1
201 240 2
201 1982 1
201 14386 1
201 1967 1
201 2484 1
201 14387 1
201 258 2
201 14388 1
201 16106 1
201 16107 1
201 16108 1
202 464 1
202 219 1
202 47 1
202 192 1
202 1300 1
202 629 1
202 5 1
202 7 1
202 223 1
202 196 1
202 8190 1
202 13 1
202 288 1
202 167 1
202 44 2
202 98 1
202 1239 1
202 14141 1
202 136 2
202 338 1
202 174 1
202 178 1
202 300 2
202 142 1
202 2967 1
202 3675 1
202 3588 1
202 517 1
202 569 1
202 43 1
202 16109 1
202 9735 1
202 16110 1
202 11077 1
202 9444 1
202 9267 1
202 16111 1
203 190 1
203 189 1
203 474 2
203 1741 1
203 219 1
203 135 1
203 338 2
203 3600 1
203 176 1
203 107 3
203 628 1
203 316 1
203 274 1
203 834 2
203 302 1
203 2275 1
203 3039 1
203 853 1
203 3601 1
203 200 1
203 10471 1
203 10472 1
203 9206 1
204 1358 1
204 14389 1
204 374 1
204 119 3
204 665 1
204 376 2
204 482 1
204 601 1
204 728 1
204 1917 1
204 462 1
204 381 2
204 334 1
204 127 1
204 1215 1
204 59 1
204 131 2
204 60 3
204 44 1
204 136 1
204 207 3
204 945 1
204 338 1
204 30 2
204 296 1
204 499 1
204 727 1
204 1046 1
204 1676 1
204 1574 1
204 142 2
204 37 1
204 1266 1
204 391 1
204 855 1
204 394 2
204 43 1
204 217 1
204 1939 2
204 157 1
204 1666 1
204 558 1
204 83 1
204 222 2
204 1138 1
204 2215 2
204 267 1
204 355 1
204 703 1
204 739 1
204 2799 1
204 763 1
204 765 1
204 297 1
204 178 1
204 414 1
204 317 1
204 1275 1
204 1356 1
204 2011 1
204 737 1
204 871 1
204 14390 1
205 217 1
205 153 1
205 338 1
205 309 1
205 296 1
205 297 1
205 5 1
205 82 1
205 178 1
205 317 1
205 210 1
205 461 1
205 196 1
205 390 1
205 334 1
205 840 1
205 308 1
205 131 1
205 9360 1
205 10524 1
205 16112 1
205 9891 1
205 9342 1
206 191 1
206 1722 1
206 379 1
206 197 1
206 14391 1
206 795 1
206 80 1
206 690 1
206 296 1
206 209 1
206 19 1
206 9490 1
207 98 1
207 2123 1
207 136 1
207 116 1
207 1231 1
207 502 1
207 67 1
207 1080 1
207 300 1
207 3781 1
207 1840 1
207 670 1
207 1067 2
207 761 1
207 1233 1
207 319 1
207 2818 1
207 1494 1
207 188 1
207 308 1
207 3456 1
207 652 1
207 16113 1
207 9560 1
207 10426 1
208 571 1
208 98 1
208 14392 1
208 1868 1
208 219 1
208 2030 1
208 1695 1
208 31 2
208 107 1
208 1753 1
208 545 1
208 178 1
208 19 2
208 482 1
208 210 1
208 461 1
208 197 1
208 14393 1
208 390 1
208 491 1
208 652 1
208 9569 1
208 11854 1
208 9421 1
208 16114 1
208 9685 1
208 9624 1
208 9574 1
209 6860 1
209 7046 1
209 783 1
209 326 1
209 1599 1
209 1764 1
209 14375 1
209 1169 1
209 7 1
209 52 1
209 770 1
209 2717 1
209 333 1
209 266 1
209 334 1
209 1315 1
209 2729 1
209 337 1
209 4007 1
209 1393 1
209 753 1
209 1005 1
209 627 1
209 469 1
209 3010 1
209 343 1
209 756 3
209 1196 1
209 682 1
209 517 1
209 696 1
209 6186 1
209 1 2
209 4085 1
209 826 2
209 585 2
209 6633 1
209 350 1
209 82 1
209 352 1
209 14394 1
209 840 1
209 406 1
209 13 1
209 42 1
209 1327 1
209 2426 1
209 474 1
209 1146 1
209 2225 2
209 1330 1
209 2226 1
209 1436 1
209 107 5
209 14395 1
209 179 1
209 301 1
209 6134 1
209 182 1
209 3675 1
209 183 1
209 2332 1
209 416 1
209 186 1
209 737 1
209 113 1
209 457 2
209 38 1
209 367 1
209 370 1
209 9180 1
209 9318 1
209 16115 1
209 10603 1
209 9334 1
209 9335 1
209 15880 1
210 662 1
210 498 2
210 361 1
210 732 1
210 67 1
210 629 2
210 107 2
210 1137 1
210 210 1
210 164 1
210 426 1
210 449 1
210 390 1
210 128 1
210 199 1
210 3848 1
210 369 1
210 595 1
210 10440 1
211 189 2
211 191 1
211 1674 1
211 361 1
211 929 1
211 264 1
211 338 1
211 645 1
211 311 1
211 106 1
211 179 1
211 14396 1
211 34 2
211 1386 1
211 334 2
211 345 1
211 9232 1
211 9360 1
211 16116 1
211 9921 1
211 16117 1
212 142 2
212 223 1
212 1145 1
212 2083 1
212 1266 1
212 373 1
212 30 1
212 384 1
212 558 1
212 178 1
212 385 1
213 571 2
213 6894 1
213 465 1
213 598 1
213 117 1
213 374 3
213 2940 1
213 1997 2
213 8 1
213 10 1
213 1154 1
213 1195 1
213 604 1
213 131 1
213 4175 1
213 135 2
213 207 1
213 500 1
213 67 1
213 947 1
213 1266 1
213 391 1
213 549 2
213 22 1
213 517 1
213 6895 1
213 464 1
213 837 1
213 154 1
213 218 1
213 1 2
213 220 1
213 158 1
213 80 2
213 452 2
213 83 1
213 1056 2
213 861 1
213 1993 1
213 267 1
213 1466 1
213 225 1
213 13 1
213 561 1
213 762 1
213 453 1
213 6896 1
213 2799 1
213 1328 2
213 1231 1
213 174 1
213 626 3
213 298 1
213 781 1
213 178 1
213 364 1
213 365 2
213 1667 1
213 230 1
213 231 1
213 532 1
213 369 1
213 419 1
213 24 1
213 9471 1
214 189 1
214 1899 1
214 153 1
214 636 1
214 192 1
214 1900 1
214 118 1
214 1901 1
214 229 1
214 33 2
214 379 1
214 11 1
214 1902 1
214 756 1
214 334 2
214 988 1
214 844 1
214 604 1
214 1903 1
214 9360 1
214 9588 1
214 9589 1
214 9590 1
214 9591 2
214 9592 1
214 9190 1
214 9593 1
215 190 1
215 464 1
215 219 1
215 135 1
215 174 1
215 1035 1
215 173 1
215 467 1
215 107 1
215 210 1
215 317 1
215 461 1
215 14397 1
215 36 1
215 1405 1
215 225 1
215 14398 1
215 9360 1
215 13947 1
215 13635 1
215 9221 1
215 9602 1
215 16118 1
215 9454 1
215 16119 1
215 10065 1
216 31 1
216 4 1
216 599 1
216 8 1
216 312 1
216 123 1
216 1917 2
216 331 1
216 1750 1
216 57 1
216 128 1
216 336 1
216 1494 1
216 604 1
216 59 1
216 753 1
216 136 1
216 30 1
216 500 1
216 296 1
216 3209 1
216 2522 1
216 1864 1
216 316 1
216 142 2
216 210 1
216 446 1
216 197 2
216 483 1
216 4310 1
216 39 1
216 774 2
216 43 1
216 153 1
216 219 1
216 81 1
216 1020 2
216 1827 1
216 407 1
216 792 1
216 1579 1
216 166 1
216 471 1
216 98 1
216 763 1
216 14399 1
216 171 1
216 668 1
216 102 1
216 174 2
216 183 1
216 822 1
216 365 1
216 231 1
216 419 1
216 9331 1
217 438 1
217 635 1
217 653 1
217 2671 1
217 508 2
217 281 1
217 7 1
217 628 1
217 1306 1
217 10 1
217 1154 1
217 3738 1
217 330 1
217 196 2
217 1289 2
217 462 1
217 582 1
217 2773 1
217 1215 1
217 189 1
217 3154 1
217 134 1
217 135 2
217 1526 1
217 136 1
217 1241 1
217 500 1
217 296 2
217 193 3
217 1394 1
217 142 1
217 197 1
217 146 1
217 213 1
217 345 1
217 1532 1
217 394 1
217 1365 1
217 14400 1
217 153 1
217 1 1
217 826 1
217 263 2
217 192 1
217 814 1
217 159 1
217 1465 1
217 5 1
217 954 1
217 1784 1
217 1192 1
217 14401 1
217 640 1
217 11 1
217 88 1
217 5386 1
217 404 1
217 355 1
217 3721 1
217 1512 1
217 102 2
217 174 1
217 107 4
217 2269 2
217 364 2
217 822 1
217 365 1
217 649 2
217 416 1
217 113 1
217 5444 1
217 45 2
217 2403 1
217 2334 1
217 12821 1
217 9377 1
217 16120 1
218 14402 1
218 189 1
218 1582 1
218 2021 1
218 783 1
218 474 1
218 17 1
218 519 1
218 14403 1
218 874 1
218 294 2
218 176 1
218 160 1
218 118 2
218 692 2
218 2967 1
218 1818 1
218 88 1
218 71 1
218 58 1
218 1579 1
218 14404 1
218 1269 1
218 9233 1
219 747 1
219 2914 2
219 728 1
219 10 1
219 462 1
219 2161 1
219 936 1
219 772 1
219 382 1
219 60 1
219 513 1
219 1092 1
219 8773 1
219 1496 1
219 1498 2
219 945 1
219 30 2
219 3122 1
219 296 1
219 946 1
219 6654 1
219 342 1
219 69 1
219 851 2
219 1462 1
219 1730 1
219 14405 1
219 1266 1
219 345 2
219 2 1
219 7432 1
219 790 1
219 80 1
219 814 2
219 1718 1
219 817 1
219 12 2
219 2991 1
219 962 1
219 5586 1
219 3345 1
219 3664 4
219 294 1
219 795 1
219 501 1
219 411 1
219 413 3
219 819 1
219 414 1
219 195 1
219 1233 1
219 1165 1
219 968 1
219 3745 1
219 1336 2
219 201 1
219 28 1
219 798 1
219 898 1
219 749 1
219 492 1
219 599 2
219 6774 1
219 122 1
219 14406 1
219 329 1
219 330 1
219 461 1
219 4994 1
219 3587 1
219 384 1
219 131 2
219 133 1
219 189 1
219 1041 1
219 498 1
219 25 1
219 135 1
219 136 1
219 3137 1
219 1241 1
219 499 1
219 193 1
219 1992 1
219 1046 1
219 545 2
219 1564 1
219 3790 1
219 142 1
219 1895 1
219 449 2
219 388 2
219 1048 1
219 146 2
219 910 1
219 491 1
219 774 1
219 2041 1
219 488 1
219 2096 1
219 153 1
219 219 2
219 309 1
219 159 1
219 160 2
219 638 1
219 2651 1
219 987 2
219 623 1
219 1057 3
219 2033 1
219 14407 1
219 14408 1
219 199 1
219 3256 1
219 989 1
219 14409 1
219 475 1
219 171 1
219 2226 1
219 176 1
219 626 1
219 180 1
219 2269 1
219 364 2
219 1189 1
219 2083 1
219 1356 1
219 419 1
219 420 2
219 9543 1
219 16121 1
219 9182 1
220 98 1
220 191 2
220 156 1
220 136 1
220 1 1
220 18 1
220 192 1
220 795 1
220 2051 1
220 281 1
220 32 1
220 1857 1
220 1823 1
220 197 1
220 462 1
220 21 1
220 334 2
220 406 1
220 1334 1
220 1379 1
220 131 1
220 43 1
220 9665 1
220 9666 1
220 9667 1
220 9668 1
220 9564 1
221 571 1
221 3982 1
221 837 2
221 1053 1
221 505 1
221 156 1
221 813 1
221 2520 1
221 520 1
221 1402 1
221 987 1
221 7 1
221 1696 1
221 379 1
221 461 1
221 521 1
221 3214 1
221 4109 1
221 1525 1
221 2542 1
221 2156 1
221 384 1
221 1391 1
221 60 1
221 42 1
221 131 3
221 98 1
221 361 2
221 2009 1
221 1003 1
221 706 1
221 765 1
221 14410 1
221 445 1
221 296 1
221 295 1
221 514 1
221 413 1
221 14411 1
221 317 1
221 364 1
221 4252 2
221 6758 1
221 456 1
221 1266 1
221 532 1
221 9916 1
221 9230 1
221 16122 1
222 201 1
222 1 1
222 507 1
222 1768 1
222 1402 1
222 119 1
222 558 2
222 222 1
222 223 1
222 461 1
222 124 1
222 205 1
222 42 1
222 5866 1
222 498 1
222 136 1
222 943 1
222 171 1
222 193 1
222 178 2
222 2082 1
222 210 1
222 230 1
222 1072 1
222 392 1
222 871 1
222 213 1
222 827 1
222 9194 1
222 9226 1
222 10136 1
222 13855 1
222 13856 1
223 783 1
223 2753 1
223 598 1
223 732 1
223 80 1
223 1599 1
223 2357 2
223 698 1
223 376 2
223 2943 1
223 379 2
223 404 1
223 831 1
223 334 1
223 1215 1
223 1379 1
223 382 1
223 2281 1
223 59 1
223 41 1
223 818 1
223 167 1
223 288 1
223 44 2
223 189 2
223 62 1
223 172 1
223 945 2
223 338 1
223 630 1
223 249 1
223 1047 1
223 180 2
223 32 1
223 2141 1
223 142 1
223 449 1
223 186 2
223 517 1
223 11007 1
223 9666 1
223 9932 1
223 12333 1
223 12334 1
223 9728 1
223 16123 1
223 9824 1
223 16124 1
224 2335 1
224 438 1
224 710 1
224 191 3
224 219 1
224 47 2
224 80 1
224 629 1
224 7 1
224 1306 1
224 640 1
224 4622 1
224 1201 1
224 751 1
224 334 1
224 1279 1
224 382 1
224 59 1
224 60 1
224 167 1
224 9078 1
224 14412 1
224 4428 1
224 545 1
224 14413 1
224 179 1
224 2141 1
224 142 1
224 210 1
224 197 1
224 365 1
224 320 1
224 146 1
224 2388 1
224 2049 2
224 14414 1
224 148 1
224 16125 1
224 9895 1
224 9342 1
225 464 2
225 783 1
225 136 1
225 227 1
225 14415 1
225 1461 1
225 30 1
225 374 1
225 2777 1
225 176 2
225 413 3
225 626 1
225 2439 1
225 142 1
225 365 1
225 113 1
225 2167 1
225 999 1
225 9461 1
226 14192 1
226 746 1
226 14193 1
226 534 2
226 726 1
226 116 1
226 373 1
226 1035 1
226 3956 1
226 653 2
226 119 2
226 628 1
226 14194 1
226 1084 1
226 2943 4
226 379 1
226 196 1
226 334 1
226 772 2
226 1494 3
226 604 1
226 2134 1
226 4369 1
226 60 3
226 2075 1
226 3480 1
226 1879 1
226 498 1
226 14195 1
226 754 1
226 136 1
226 4834 1
226 14196 1
226 338 1
226 499 1
226 296 1
226 545 1
226 670 1
226 316 2
226 1822 1
226 274 1
226 1048 3
226 14197 1
226 146 1
226 7238 1
226 39 1
226 811 1
226 464 1
226 347 1
226 1277 1
226 519 2
226 14180 1
226 732 1
226 14198 1
226 882 1
226 5014 2
226 81 1
226 467 1
226 399 1
226 5 1
226 404 1
226 2798 1
226 14199 1
226 166 1
226 1142 1
226 1164 1
226 616 1
226 171 1
226 101 1
226 501 1
226 1787 1
226 630 1
226 3397 1
226 626 2
226 1843 3
226 1384 2
226 300 1
226 1067 1
226 1386 1
226 1070 1
226 782 2
226 365 2
226 3560 2
226 709 1
226 457 1
226 569 1
226 368 1
226 45 1
226 9971 1
226 9512 1
226 15995 1
226 10526 1
226 15996 1
227 226 1
227 338 2
227 499 1
227 173 1
227 5 1
227 7 1
227 178 1
227 628 1
227 829 1
227 194 1
227 196 1
227 489 1
227 334 1
227 307 1
227 451 1
227 9194 1
227 9282 1
227 10545 1
228 260 1
228 439 1
228 28 2
228 373 2
228 14416 1
228 687 1
228 5572 1
228 119 2
228 196 1
228 2336 1
228 334 5
228 1494 1
228 383 1
