164 953 1
164 404 1
164 191 4
164 192 1
164 1715 2
164 406 1
164 896 2
164 808 1
164 1230 1
164 262 1
164 842 1
164 1232 1
164 3740 1
164 812 1
164 6558 2
164 415 1
164 315 2
164 2566 1
164 817 2
164 9363 1
164 2724 1
164 1047 1
164 220 1
164 905 1
164 416 1
164 25 1
164 59 3
164 10396 1
164 8078 1
164 8069 1
164 8031 1
164 7907 1
164 8522 1
165 758 1
165 337 1
165 65 1
165 561 1
165 30 1
165 525 1
165 390 1
165 3701 1
165 162 1
165 3 1
165 276 1
165 277 1
165 9364 1
165 167 1
165 394 1
165 1658 1
165 911 1
165 1069 1
165 3933 1
165 9365 1
165 9366 1
165 733 1
165 174 1
165 9367 1
165 15 1
165 1645 1
165 1660 1
165 117 1
165 836 1
165 9368 1
165 1247 1
165 574 1
165 1725 1
165 647 1
165 535 1
165 577 2
165 440 1
165 933 1
165 9369 1
165 916 1
165 54 1
165 444 1
165 636 1
165 9370 1
165 1991 1
165 664 1
165 9371 1
165 993 3
165 539 1
165 190 1
165 191 1
165 1204 1
165 778 1
165 745 1
165 9372 1
165 782 2
165 632 1
165 141 1
165 712 1
165 582 1
165 305 1
165 669 1
165 1479 1
165 146 1
165 788 1
165 9373 1
165 1581 1
165 1365 1
165 326 1
165 718 4
165 1042 1
165 1322 1
165 16 4
165 901 3
165 425 1
165 17 1
165 817 1
165 1805 1
165 9374 1
165 91 2
165 1235 2
165 1512 1
165 208 1
165 56 1
165 324 1
165 385 1
165 559 1
165 8164 1
165 8016 1
165 10397 1
165 8455 1
165 8332 1
165 8483 1
166 4021 1
166 191 1
166 524 1
166 1314 1
166 102 1
166 3049 1
166 954 1
166 2864 1
166 484 1
166 198 1
166 392 1
166 1885 1
166 168 1
166 38 1
166 224 1
166 171 1
166 2431 1
166 203 1
166 308 1
166 901 1
166 438 1
166 121 1
166 940 1
166 972 1
166 2016 1
166 225 1
166 297 1
167 173 1
167 158 1
167 387 1
167 174 2
167 1274 1
167 433 1
167 102 2
167 49 1
167 540 1
167 16 1
167 359 1
167 106 1
167 440 1
167 401 1
167 1102 1
167 292 1
167 442 1
167 710 1
167 4952 1
167 5605 1
167 78 2
167 38 1
167 1233 1
167 170 1
167 7945 1
167 8230 1
168 127 2
168 0 1
168 158 1
168 191 1
168 9375 1
168 9376 1
168 69 1
168 1094 1
168 3 2
168 345 1
168 106 1
168 139 3
168 34 1
168 109 1
168 167 1
168 712 1
168 264 1
168 500 1
168 1443 1
168 144 1
168 9377 1
168 112 1
168 1097 1
168 718 1
168 1098 1
168 174 1
168 532 1
168 86 1
168 588 1
168 5504 1
168 15 1
168 88 1
168 1178 1
168 16 3
168 331 1
168 1561 1
168 320 1
168 9378 1
168 915 1
168 916 1
168 442 1
168 381 1
168 7471 1
168 8240 1
168 8667 1
169 5214 1
169 1705 1
169 420 1
169 69 1
169 330 2
169 4977 1
169 463 1
169 332 2
169 988 2
169 277 2
169 1892 1
169 167 3
169 111 1
169 660 1
169 436 3
169 170 1
169 8 1
169 913 1
169 286 1
169 518 1
169 439 1
169 343 1
169 1539 1
169 124 1
169 248 1
169 636 1
169 445 1
169 369 2
169 539 1
169 190 1
169 1341 1
169 255 1
169 67 3
169 743 1
169 408 1
169 2498 1
169 2250 1
169 810 1
169 1050 1
169 1255 1
169 490 1
169 7121 1
169 16 2
169 1691 2
169 595 1
169 5045 1
169 961 1
169 210 1
169 382 2
169 225 1
169 7917 1
169 7918 1
169 7889 1
170 6056 1
170 67 1
170 330 1
170 332 1
170 3 1
170 1422 1
170 1342 1
170 2577 1
170 637 1
170 78 2
170 714 1
170 84 4
170 588 1
170 1178 1
170 16 3
170 813 1
170 17 1
170 987 1
170 343 1
170 121 1
170 440 1
170 427 1
170 2215 1
170 9379 1
170 323 1
170 54 1
170 1032 1
170 25 1
170 664 1
171 834 1
171 227 3
171 3157 1
171 729 1
171 2292 1
171 230 1
171 761 1
171 1221 1
171 434 1
171 3015 1
171 215 1
171 234 2
171 235 1
171 3 1
171 276 1
171 1055 1
171 237 1
171 72 1
171 767 1
171 166 1
171 1444 1
171 2476 1
171 1057 1
171 114 1
171 1610 1
171 283 1
171 286 2
171 86 1
171 178 1
171 117 1
171 88 1
171 828 1
171 2227 1
171 118 4
171 574 1
171 122 2
171 613 1
171 124 1
171 249 5
171 475 3
171 2015 1
171 223 1
171 336 1
171 26 1
171 189 1
171 297 3
171 128 3
171 1382 1
171 130 1
171 327 1
171 134 1
171 191 2
171 192 1
171 255 1
171 67 3
171 256 1
171 351 1
171 745 1
171 7289 1
171 653 1
171 710 1
171 353 1
171 1388 1
171 669 1
171 40 1
171 843 1
171 810 1
171 266 2
171 550 1
171 1913 1
171 311 1
171 4331 1
171 47 2
171 268 1
171 150 1
171 676 1
171 18 2
171 344 1
171 269 1
171 595 1
171 755 1
171 3982 1
171 1351 1
171 210 1
171 272 4
171 96 4
171 273 1
171 355 1
171 7913 1
171 8146 1
172 512 1
172 1092 1
172 159 2
172 901 1
172 422 1
172 295 1
172 17 1
172 1533 1
172 7957 1
172 7987 1
173 849 1
173 84 1
173 174 3
173 389 2
173 86 1
173 482 2
173 117 1
173 16 2
173 17 1
173 1094 1
173 1348 1
173 440 1
173 3877 1
173 3878 2
173 512 1
173 442 1
173 991 1
173 887 1
173 78 1
173 38 1
173 714 1
173 1721 1
173 170 1
173 8015 1
173 8016 1
173 7946 1
173 7947 1
174 1984 1
174 497 1
174 602 2
174 390 1
174 234 1
174 5839 1
174 640 1
174 106 1
174 764 2
174 108 1
174 167 1
174 1292 1
174 36 1
174 911 1
174 422 1
174 501 1
174 38 1
174 605 1
174 1197 2
174 733 1
174 283 1
174 7424 1
174 173 3
174 174 1
174 341 1
174 178 1
174 518 2
174 118 1
174 773 1
174 1030 1
174 366 3
174 892 1
174 223 1
174 431 1
174 295 1
174 1202 2
174 579 2
174 327 2
174 191 3
174 192 1
174 351 1
174 67 1
174 1457 2
174 195 1
174 1524 4
174 372 2
174 1159 1
174 543 1
174 1912 1
174 141 1
174 264 2
174 76 1
174 424 1
174 486 1
174 266 1
174 1506 4
174 655 1
174 203 1
174 718 2
174 3309 1
174 1332 1
174 1322 1
174 1333 2
174 150 1
174 153 2
174 1046 1
174 924 2
174 322 2
174 1343 1
174 2690 1
174 984 2
174 1841 1
174 1267 1
174 8449 1
174 8359 1
175 330 1
175 360 1
175 1533 1
175 332 1
175 72 1
175 166 3
175 1550 1
175 167 3
175 3757 1
175 466 1
175 2209 1
175 947 1
175 170 2
175 240 2
175 113 1
175 1197 1
175 9380 1
175 1976 1
175 531 1
175 9381 1
175 86 1
175 1980 1
175 9382 1
175 2203 1
175 9383 1
175 647 1
175 577 1
175 440 3
175 9384 1
175 474 1
175 803 1
175 9385 1
175 445 1
175 9386 1
175 2574 1
175 26 1
175 579 1
175 1500 1
175 4996 1
175 995 1
175 481 1
175 67 2
175 482 2
175 301 1
175 6949 1
175 9387 1
175 1024 1
175 546 1
175 583 1
175 262 1
175 749 1
175 77 1
175 1232 1
175 1518 1
175 84 1
175 326 1
175 718 1
175 9388 1
175 413 6
175 1146 1
175 13 3
175 587 2
175 9389 1
175 1606 1
175 939 2
175 415 2
175 16 11
175 4261 1
175 151 2
175 17 1
175 9390 1
175 595 1
175 320 1
175 942 1
175 1666 1
175 512 2
175 1287 2
175 724 1
175 819 1
175 25 1
175 9391 1
175 225 2
175 8535 1
175 7939 1
175 10398 1
175 7889 1
176 203 1
176 3779 1
176 3780 1
176 1018 1
176 3781 1
176 712 2
176 382 1
176 912 1
176 2449 1
177 432 1
177 158 1
177 433 1
177 434 3
177 30 1
177 160 1
177 69 1
177 435 1
177 72 1
177 277 1
177 363 1
177 281 1
177 36 1
177 422 1
177 436 2
177 78 1
177 38 1
177 170 2
177 437 1
177 174 1
177 243 1
177 86 1
177 15 1
177 438 1
177 439 1
177 440 2
177 441 1
177 442 1
177 443 1
177 444 1
177 445 2
177 446 3
177 447 1
177 448 1
177 371 1
177 258 1
177 408 1
177 449 1
177 450 1
177 451 1
177 452 1
177 305 1
177 79 1
177 200 1
177 453 1
177 149 1
177 16 6
177 454 1
177 455 1
177 156 1
177 53 1
177 206 1
177 456 1
177 209 1
177 457 1
177 417 2
177 458 1
177 459 1
177 460 1
177 461 1
177 225 1
177 386 3
177 7898 1
177 7902 1
177 7903 1
177 7904 1
178 2478 1
178 190 1
178 2022 1
178 761 1
178 192 1
178 745 3
178 1176 1
178 1094 1
178 808 1
178 139 1
178 260 1
178 712 1
178 1069 1
178 200 1
178 424 1
178 8 2
178 113 1
178 998 1
178 2990 1
178 242 1
178 718 1
178 286 1
178 14 1
178 49 1
178 590 1
178 591 1
178 1247 1
178 2767 1
178 4335 1
178 521 1
178 868 1
178 4336 1
178 4337 1
178 8574 1
178 8023 1
178 8011 1
179 906 1
179 806 1
179 1355 1
179 275 1
179 1281 2
179 602 1
179 1661 1
179 372 1
179 237 1
179 2035 1
179 1229 1
179 712 1
179 2036 1
179 991 1
179 170 1
179 1748 1
179 2037 1
179 1534 1
179 2038 1
179 1976 1
179 86 1
179 342 1
179 2039 1
179 17 1
179 440 1
179 183 1
179 444 1
179 934 1
179 1180 1
179 1056 4
179 7897 1
179 8118 1
179 7954 1
180 337 1
180 3047 1
180 3048 1
180 2292 2
180 434 1
180 3049 1
180 3050 1
180 688 1
180 234 1
180 765 2
180 166 1
180 3051 1
180 1242 2
180 465 1
180 3052 1
180 1847 2
180 2345 1
180 1976 1
180 733 1
180 1200 1
180 969 1
180 1537 1
180 1178 1
180 1743 2
180 365 1
180 648 1
180 293 1
180 972 3
180 1648 1
180 444 2
180 1259 1
180 336 1
180 3053 1
180 296 1
180 538 1
180 130 1
180 1821 1
180 447 2
180 705 1
180 1318 5
180 134 1
180 255 1
180 481 1
180 1715 1
180 1355 2
180 3054 1
180 2701 2
180 2280 3
180 406 1
180 1329 1
180 1369 2
180 544 1
180 141 1
180 2283 1
180 710 2
180 40 2
180 1721 1
180 3055 1
180 3056 1
180 83 1
180 998 1
180 12 1
180 2048 1
180 587 1
180 47 1
180 376 1
180 217 2
180 17 2
180 154 4
180 426 3
180 156 1
180 754 1
180 205 1
180 378 1
180 323 1
180 381 1
180 983 1
180 682 1
180 1237 1
180 7945 1
180 8024 1
180 7948 1
181 128 1
181 856 1
181 102 1
181 67 1
181 15 1
181 939 1
181 439 1
181 258 1
181 151 3
181 154 1
181 290 1
181 167 1
181 6188 1
181 142 1
181 97 1
181 223 1
181 4117 1
181 112 1
181 8069 1
181 10399 1
182 100 1
182 404 1
182 351 1
182 67 1
182 1059 1
182 1994 1
182 5403 1
182 782 1
182 897 1
182 3172 1
182 2455 1
182 5404 1
182 277 1
182 139 1
182 1165 1
182 167 1
182 199 1
182 3464 1
182 171 1
182 2804 1
182 326 1
182 507 1
182 398 1
182 375 1
182 178 1
182 16 2
182 556 1
182 940 1
182 2177 1
182 2355 1
182 1174 1
182 1275 1
182 210 1
182 934 1
182 8221 1
182 8279 1
182 8759 1
183 128 1
183 337 1
183 133 1
183 2022 1
183 191 1
183 340 1
183 29 1
183 258 1
183 602 1
183 166 1
183 1595 1
183 141 1
183 264 1
183 77 1
183 2274 1
183 82 1
183 1040 1
183 9 1
183 1588 1
183 148 1
183 11 1
183 531 1
183 587 1
183 16 1
183 415 1
183 151 1
183 124 1
183 210 1
183 382 1
183 3587 1
183 8039 1
183 8287 1
183 10400 1
183 8722 1
183 7912 1
184 325 2
184 2223 1
184 560 1
184 5360 1
184 275 1
184 640 12
184 2159 1
184 106 1
184 766 1
184 1095 2
184 363 1
184 1315 1
184 1096 1
184 111 2
184 36 1
184 1960 1
184 113 1
184 821 1
184 7304 1
184 889 4
184 1628 1
184 86 2
184 15 1
184 1598 1
184 9392 2
184 119 1
184 118 1
184 7307 2
184 577 1
184 123 1
184 1102 1
184 9393 3
184 1773 2
184 9394 1
184 852 3
184 1140 1
184 514 2
184 6211 3
184 2 1
184 371 1
184 67 1
184 29 1
184 779 1
184 4696 1
184 1023 1
184 653 1
184 2586 1
184 144 1
184 79 1
184 843 1
184 1784 1
184 1748 1
184 82 1
184 998 1
184 718 1
184 267 1
184 149 2
184 13 1
184 1012 1
184 16 6
184 218 1
184 320 1
184 323 1
184 3517 1
184 56 1
184 2485 1
184 878 1
184 3181 1
184 9395 1
184 9396 3
184 228 2
184 4764 1
184 729 1
184 9397 1
184 9398 1
184 561 3
184 1337 1
184 434 3
184 882 1
184 69 4
184 925 2
184 234 8
184 926 1
184 564 1
184 2950 1
184 2921 2
184 886 1
184 393 2
184 80 3
184 637 1
184 2926 1
184 6 1
184 4677 1
184 9399 1
184 2431 1
184 9400 1
184 173 2
184 283 2
184 1927 2
184 1261 2
184 9401 1
184 9402 1
184 862 1
184 1099 1
184 518 2
184 439 1
184 289 1
184 2569 1
184 574 2
184 631 1
184 1031 1
184 9403 1
184 890 1
184 440 8
184 247 3
184 663 1
184 891 3
184 442 7
184 1646 1
184 4863 1
184 444 1
184 188 1
184 664 1
184 9404 3
184 1170 1
184 9405 1
184 403 1
184 1 1
184 2927 2
184 9406 1
184 515 1
184 1085 1
184 685 1
184 995 1
184 256 1
184 66 1
184 3107 1
184 196 1
184 4058 4
184 3521 1
184 667 3
184 896 1
184 450 1
184 1952 1
184 1229 1
184 40 1
184 1233 1
184 83 1
184 84 3
184 853 3
184 2048 1
184 43 1
184 342 1
184 939 1
184 1954 2
184 17 1
184 205 1
184 3948 1
184 940 2
184 2426 1
184 596 1
184 512 1
184 3235 1
184 681 1
184 208 1
184 1047 1
184 1466 1
184 419 2
184 684 1
184 461 1
184 10401 1
184 10402 1
185 62 1
185 158 1
185 687 2
185 2292 2
185 159 2
185 688 1
185 215 2
185 525 1
185 107 1
185 166 1
185 860 1
185 422 1
185 569 1
185 242 1
185 1294 1
185 85 1
185 2916 1
185 15 2
185 2227 1
185 122 1
185 184 1
185 366 2
185 249 1
185 475 1
185 1648 1
185 934 3
185 868 1
185 99 1
185 369 1
185 2837 2
185 824 1
185 3043 1
185 3261 1
185 192 1
185 258 1
185 897 2
185 808 1
185 710 1
185 222 1
185 452 1
185 1038 1
185 1700 1
185 843 1
185 424 1
185 40 2
185 146 1
185 82 1
185 266 1
185 413 6
185 43 1
185 47 1
185 49 3
185 153 1
185 18 1
185 154 4
185 6852 1
185 53 1
185 20 1
185 982 1
185 2182 1
185 942 1
185 512 1
185 382 1
185 848 1
185 3349 1
185 726 2
185 8977 1
185 8978 1
185 8979 1
186 62 1
186 403 1
186 130 1
186 190 1
186 685 1
186 6400 1
186 192 1
186 9407 1
186 9408 1
186 67 2
186 159 1
186 1375 2
186 525 2
186 3927 1
186 107 2
186 198 1
186 450 1
186 305 1
186 394 1
186 422 1
186 200 1
186 82 2
186 43 1
186 49 1
186 183 1
186 1174 1
186 3075 1
186 512 3
186 818 1
186 2979 1
186 1353 1
186 8013 1
186 8014 1
186 7926 1
187 638 1
187 3151 1
187 158 1
187 988 2
187 3152 1
187 690 2
187 965 3
187 466 1
187 422 3
187 522 2
187 8 1
187 173 2
187 174 3
187 999 2
187 610 1
187 15 2
187 118 1
187 290 1
187 121 2
187 248 1
187 293 1
187 1004 1
187 431 1
187 892 1
187 295 1
187 297 1
187 3153 1
187 191 2
187 192 2
187 1869 1
187 258 1
187 372 1
187 713 1
187 264 1
187 842 1
187 3154 1
187 82 1
187 1188 1
187 413 1
187 43 4
187 349 1
187 674 1
187 490 1
187 3155 1
187 150 1
187 1653 1
187 316 1
187 595 1
187 512 1
187 3156 1
187 682 1
187 382 2
187 8367 1
187 7945 1
187 8368 1
187 7987 1
188 102 1
188 688 1
188 237 1
188 1593 1
188 108 2
188 36 1
188 911 1
188 38 1
188 224 1
188 5856 1
188 86 3
188 117 2
188 470 1
188 88 1
188 772 1
188 118 1
188 533 1
188 1168 1
188 343 1
188 1071 2
188 248 2
188 5857 1
188 918 2
188 5858 1
188 892 2
188 4836 2
188 130 2
188 134 1
188 67 5
188 1329 1
188 782 3
188 653 1
188 2703 2
188 710 1
188 1144 1
188 264 2
188 354 1
188 1700 1
188 1479 2
188 424 1
188 7 1
188 788 3
188 1188 1
188 2854 2
188 4666 1
188 923 1
188 1311 1
188 16 6
188 153 3
188 2161 1
188 53 1
188 320 3
188 1174 1
188 1258 1
188 434 1
188 525 1
188 31 1
188 330 2
188 390 1
188 3 2
188 1222 1
188 277 1
188 167 2
188 170 1
188 569 1
188 1997 1
188 3437 1
188 174 2
188 4561 1
188 862 1
188 289 1
188 574 3
188 5859 1
188 535 1
188 2229 1
188 3037 1
188 441 1
188 1156 1
188 54 1
188 442 1
188 444 2
188 2071 1
188 403 1
188 4665 1
188 1822 1
188 255 1
188 743 1
188 1159 1
188 1160 1
188 199 2
188 40 1
188 326 1
188 1365 1
188 826 1
188 1913 1
188 3571 1
188 415 1
188 17 2
188 676 1
188 206 1
188 596 1
188 679 1
188 818 2
188 1846 1
188 57 1
188 684 2
188 7893 1
188 8286 1
188 7897 1
188 8079 1
189 357 1
189 730 1
189 28 1
189 433 1
189 102 1
189 659 1
189 330 1
189 390 1
189 3 1
189 1094 1
189 72 1
189 1061 1
189 660 1
189 912 1
189 38 1
189 1069 1
189 241 1
189 174 1
189 86 1
189 88 1
189 518 1
189 1030 1
189 9409 1
189 247 1
189 4737 1
189 368 1
189 60 1
189 505 1
189 191 1
189 192 2
189 194 1
189 9410 1
189 1524 1
189 70 1
189 3413 1
189 632 1
189 653 1
189 2493 1
189 711 1
189 1144 1
189 146 2
189 200 1
189 2250 1
189 81 1
189 82 1
189 266 2
189 3309 1
189 308 1
189 2746 1
189 2048 1
189 490 1
189 49 1
189 153 1
189 206 1
189 9411 1
189 419 1
189 984 1
189 7893 1
189 8286 1
189 7897 1
190 62 1
190 2463 1
190 1 1
190 9412 1
190 481 1
190 406 1
190 482 1
190 2948 1
190 9413 1
190 277 1
190 450 1
190 1166 1
190 9414 1
190 146 1
190 170 1
190 1721 1
190 8 1
190 453 1
190 114 1
190 1365 1
190 175 1
190 6464 2
190 2423 1
190 1757 1
190 16 1
190 439 2
190 9415 1
190 1031 1
190 9416 1
190 7034 1
190 3037 1
190 206 1
190 1102 1
190 2961 1
190 1541 1
190 9257 1
190 1306 1
190 24 1
190 417 1
190 8163 1
190 10403 1
190 10404 1
190 7889 1
191 432 1
191 1089 1
191 2241 1
191 158 1
191 2242 1
191 101 1
191 358 1
191 481 1
191 745 1
191 2243 1
191 406 1
191 525 1
191 69 1
191 234 1
191 526 2
191 106 1
191 164 1
191 2244 1
191 111 1
191 637 1
191 2245 1
191 1057 2
191 8 1
191 147 1
191 113 1
191 83 1
191 172 1
191 2246 1
191 86 1
191 49 1
191 118 1
191 17 1
191 2247 1
191 440 2
191 2248 1
191 366 1
191 970 1
191 512 1
191 982 1
191 93 1
191 2249 1
191 56 2
191 682 1
191 458 1
191 892 1
191 664 1
191 8077 1
191 8011 1
192 279 1
192 1666 1
192 192 1
192 413 1
192 67 1
192 351 1
192 445 2
192 16 1
192 2200 1
192 1503 1
192 8500 1
192 7889 1
192 8011 1
193 3428 1
193 158 1
193 687 1
193 3429 1
193 160 1
193 69 1
193 3 1
193 1094 1
193 277 2
193 166 2
193 887 1
193 466 1
193 522 1
193 172 2
193 86 1
193 341 1
193 1538 2
193 15 1
193 3430 1
193 1968 2
193 1277 1
193 803 1
193 1004 1
193 1738 1
193 444 1
193 892 1
193 579 1
193 1170 1
193 369 1
193 1798 1
193 328 1
193 2241 1
193 192 1
193 67 1
193 517 1
193 141 1
193 3431 1
193 712 2
193 1700 1
193 40 2
193 587 1
193 14 1
193 490 1
193 901 2
193 1883 1
193 154 3
193 681 1
193 682 1
193 382 1
193 3432 1
193 8429 1
194 1689 2
194 550 1
194 2446 1
194 130 1
194 337 1
194 159 1
194 745 1
194 118 1
194 390 1
194 269 1
194 767 1
194 166 2
194 91 1
194 1165 1
194 54 1
194 442 1
194 249 1
194 25 1
194 8057 1
194 8185 1
194 7907 1
195 158 1
195 1314 1
195 3391 1
195 67 1
195 3392 1
195 1023 1
195 1595 1
195 1028 1
195 305 1
195 436 1
195 40 1
195 1057 1
195 8 2
195 3393 1
195 82 1
195 113 1
195 11 1
195 311 1
195 1200 1
195 587 1
195 939 1
195 342 1
195 178 1
195 902 2
195 118 1
195 153 1
195 471 1
195 205 1
195 648 1
195 818 1
195 1056 1
195 8419 1
195 8420 1
195 8137 1
196 821 1
196 823 1
196 432 1
196 6376 1
196 420 1
196 43 1
196 745 1
196 406 1
196 196 1
196 234 1
196 471 1
196 391 1
196 9417 1
196 249 1
196 818 1
196 5857 1
196 918 1
196 912 2
196 9418 1
196 38 1
196 1479 2
196 40 4
196 10405 1
197 227 1
197 337 1
197 432 1
197 389 1
197 102 1
197 215 1
197 7855 1
197 234 2
197 162 1
197 1094 1
197 111 1
197 7653 1
197 3747 1
197 242 1
197 174 1
197 531 1
197 574 1
197 471 1
197 9419 1
197 9420 1
197 613 1
197 3965 1
197 5381 1
197 918 1
197 2235 1
197 444 1
197 58 1
197 223 1
197 892 1
197 295 1
197 128 1
197 1777 1
197 130 1
197 9421 1
197 67 1
197 540 1
197 219 1
197 9422 1
197 305 1
197 4015 1
197 1171 1
197 1405 1
197 266 1
197 412 1
197 1330 1
197 268 1
197 50 1
197 509 1
197 344 1
197 218 1
197 206 1
197 1174 1
197 323 1
197 1391 1
197 725 1
197 382 1
197 558 1
197 59 1
197 386 1
197 225 1
197 8398 1
197 10406 1
197 8279 1
198 60 1
198 128 1
198 133 1
198 4112 1
198 481 1
198 159 1
198 639 1
198 34 1
198 141 1
198 466 1
198 305 2
198 38 1
198 1903 1
198 1233 1
198 810 1
198 266 1
198 83 1
198 3933 1
198 2038 1
198 308 1
198 686 1
198 86 1
198 1495 1
198 118 1
198 591 1
198 150 1
198 440 1
198 1235 1
198 323 1
198 54 1
198 512 1
198 942 1
198 442 1
198 457 1
198 382 1
198 368 1
198 26 1
198 461 1
198 1158 1
198 8082 1
198 8046 1
199 356 1
199 7017 1
199 67 1
199 3107 1
199 5006 1
199 2934 1
199 632 1
199 1596 1
199 7018 1
199 6629 1
199 1057 5
199 2444 1
199 306 1
199 2220 3
199 718 1
199 283 1
199 413 1
199 15 1
199 365 1
199 7019 2
199 818 1
199 1541 1
199 1047 1
199 209 1
199 382 1
199 2356 1
199 9015 1
200 356 1
200 174 1
200 191 1
200 244 1
200 43 2
200 490 1
200 745 1
200 196 1
200 234 1
200 574 1
200 808 1
200 829 1
200 198 1
200 581 1
200 55 1
200 1032 1
200 2235 1
200 419 1
200 99 1
200 8234 1
200 8078 1
200 8235 1
201 505 1
201 9423 1
201 515 1
201 687 2
201 731 1
201 524 1
201 525 2
201 196 1
201 330 2
201 602 1
201 279 1
201 653 1
201 1408 1
201 167 1
201 711 1
201 546 1
201 5 1
201 264 1
201 669 1
201 842 1
201 424 1
201 82 1
201 241 1
201 1597 1
201 998 1
201 1802 1
201 43 2
201 49 3
201 470 1
201 439 2
201 17 1
201 153 1
201 1072 1
201 1646 1
201 615 1
201 8464 1
201 8891 1
201 8626 1
201 8201 1
202 523 1
202 433 2
202 1969 2
202 360 1
202 3 1
202 1970 1
202 277 1
202 1971 1
202 1229 1
202 1253 2
202 1972 1
202 1550 1
202 529 1
202 713 1
202 1057 3
202 203 1
202 1973 1
202 949 1
202 13 1
202 341 2
202 17 1
202 676 1
202 343 1
202 440 3
202 20 1
202 512 1
202 22 1
202 818 1
202 210 2
202 475 1
202 1488 1
202 1974 1
202 25 1
202 295 1
202 984 1
202 7919 1
203 1 1
203 624 1
203 325 1
203 7574 1
203 625 1
203 327 1
203 2193 1
203 67 2
203 2533 1
203 2430 1
203 332 2
203 1554 1
203 7575 2
203 76 1
203 660 1
203 911 1
203 38 1
203 1207 1
203 1257 1
203 938 1
203 16 1
203 630 1
203 556 1
203 54 2
203 444 1
203 26 1
203 8047 1
203 8027 1
203 9095 1
203 7889 1
203 8479 1
204 174 2
204 1175 1
204 13 1
204 778 1
204 16 1
204 151 2
204 154 2
204 942 1
204 818 1
204 38 1
204 336 1
204 1069 1
204 1158 1
204 8163 1
205 432 1
205 158 1
205 1958 2
205 69 1
205 1094 1
205 3 1
205 1055 1
205 927 1
205 72 1
205 277 3
205 965 1
205 111 1
205 1658 3
205 929 1
205 912 1
205 170 1
205 947 1
205 2275 1
205 283 1
205 646 1
205 15 2
205 1979 2
205 88 1
205 118 1
205 343 1
205 183 1
205 124 1
205 2700 1
205 442 2
205 918 3
205 1326 1
205 636 1
205 1738 1
205 295 2
205 2003 1
205 60 1
205 3561 1
205 540 3
205 880 1
205 785 1
205 305 1
205 200 1
205 40 1
205 266 1
205 1050 1
205 4128 1
205 2158 1
205 47 1
205 490 1
205 4129 1
205 49 3
205 939 1
205 16 2
205 902 1
205 153 1
205 1805 1
205 206 1
205 982 3
205 4130 1
205 983 1
205 225 1
205 8447 1
205 7973 1
206 535 1
206 173 1
206 198 1
206 1024 1
206 854 1
206 459 1
206 217 1
206 630 1
206 1207 1
206 8078 1
206 8230 1
207 62 2
207 325 2
207 337 1
207 761 2
207 1268 1
207 359 1
207 640 1
207 1069 1
207 1597 1
207 889 1
207 86 2
207 1743 1
207 121 1
207 648 1
207 1308 1
207 2540 1
207 124 1
207 248 1
207 474 1
207 892 1
207 852 2
207 336 1
207 1141 2
207 128 1
207 133 1
207 134 1
207 67 1
207 482 1
207 1142 1
207 70 1
207 543 1
207 785 1
207 711 1
207 305 1
207 1700 1
207 4638 1
207 82 2
207 266 4
207 453 1
207 2469 1
207 1257 1
207 490 1
207 16 8
207 218 1
207 1287 1
207 3206 1
207 3092 1
207 726 2
207 3834 1
207 433 1
207 2361 1
207 1059 1
207 159 2
207 160 1
207 497 2
207 9424 1
207 1192 1
207 1440 1
207 162 1
207 988 2
207 3526 1
207 277 1
207 166 1
207 886 1
207 35 1
207 80 4
207 170 1
207 174 5
207 626 1
207 9425 1
207 630 1
207 574 1
207 440 3
207 1396 1
207 952 1
207 442 2
207 26 1
207 297 1
207 1 2
207 505 1
207 403 1
207 665 1
207 7649 1
207 191 5
207 1385 1
207 406 1
207 1503 1
207 408 1
207 3771 1
207 747 1
207 200 1
207 40 1
207 1233 1
207 2444 1
207 509 1
207 17 4
207 269 1
207 980 1
207 20 1
207 512 2
207 959 1
207 96 1
207 419 1
207 8154 1
207 8314 1
207 7899 1
207 8315 1
208 62 1
208 325 1
208 834 1
208 687 1
208 102 1
208 215 1
208 1183 2
208 237 1
208 641 1
208 466 3
208 240 2
208 821 2
208 1694 1
208 2056 1
208 15 1
208 470 1
208 118 2
208 343 1
208 915 1
208 124 1
208 1004 2
208 1033 1
208 223 2
208 1630 1
208 368 1
208 336 1
208 128 1
208 624 1
208 130 1
208 652 1
208 67 2
208 299 1
208 541 1
208 483 1
208 1369 1
208 7251 1
208 785 1
208 711 2
208 264 1
208 1478 1
208 305 1
208 79 1
208 146 3
208 1481 1
208 375 1
208 16 2
208 591 1
208 9426 1
208 218 1
208 323 2
208 723 1
208 1488 1
208 420 2
208 731 2
208 525 1
208 330 3
208 1440 1
208 1192 1
208 3 1
208 277 1
208 1292 1
208 660 2
208 6 1
208 173 1
208 9427 1
208 518 1
208 574 1
208 1758 1
208 9428 1
208 1072 1
208 183 1
208 442 1
208 505 2
208 805 1
208 824 1
208 327 2
208 995 1
208 9429 1
208 743 1
208 540 1
208 408 2
208 1688 1
208 880 1
208 9430 1
208 669 1
208 200 1
208 810 1
208 83 1
208 9431 1
208 326 1
208 1209 1
208 674 1
208 901 1
208 17 3
208 817 1
208 18 1
208 754 2
208 91 1
208 680 1
208 512 1
208 848 1
208 225 1
208 10407 1
208 8705 1
208 8105 1
208 8158 1
208 8655 1
208 7900 1
208 10408 1
209 62 1
